50683	Relation	Object
21076	<nationality>	<scotland>
25451	<gender>	<male>
19550	<profession>	<entrepreneur>
32637	<institution>	<university_of_missouri_columbia>
4114	<gender>	<male>
32090	<ethnicity>	<hungarian_people>
458	<ethnicity>	<jew>
46705	<institution>	<columbia_university>
31507	<cause_of_death>	<pneumonia>
34551	<nationality>	<italy>
13118	<gender>	<female>
30623	<nationality>	<united_states>
50042	<profession>	<chemist>
8145	<profession>	<engineer>
17653	<institution>	<humboldt_university_of_berlin>
14791	<profession>	<lawyer>
22697	<nationality>	<france>
22202	<gender>	<male>
20245	<nationality>	<germany>
16512	<profession>	<writer>
25653	<nationality>	<germany>
16176	<ethnicity>	<jew>
20641	<nationality>	<england>
17645	<cause_of_death>	<parkinsons_disease>
47160	<gender>	<female>
49805	<profession>	<writer>
10067	<gender>	<male>
18179	<ethnicity>	<jew>
16991	<nationality>	<england>
45619	<profession>	<novelist>
15723	<gender>	<male>
41819	<gender>	<male>
14824	<nationality>	<united_states>
13232	<religion>	<anglicanism>
20849	<gender>	<female>
15803	<institution>	<harvard_university>
47837	<gender>	<male>
616	<nationality>	<germany>
25076	<profession>	<historian>
21105	<ethnicity>	<jew>
28745	<profession>	<film_director>
47053	<profession>	<electrical_engineer>
44076	<gender>	<male>
24633	<religion>	<methodism>
17107	<cause_of_death>	<decapitation>
44836	<institution>	<university_of_georgia>
42200	<profession>	<economist>
12299	<nationality>	<poland>
35609	<profession>	<cartoonist>
36618	<profession>	<inventor>
15249	<gender>	<male>
16141	<institution>	<columbia_university>
13126	<gender>	<male>
37987	<profession>	<writer>
26950	<profession>	<zoologist>
21333	<gender>	<male>
4976	<gender>	<male>
4634	<institution>	<university_of_vienna>
29598	<religion>	<catholicism>
32312	<cause_of_death>	<stroke>
34182	<nationality>	<england>
40614	<profession>	<singer>
35736	<nationality>	<united_kingdom>
12973	<nationality>	<england>
14204	<gender>	<male>
21308	<profession>	<playwright>
34264	<gender>	<male>
34137	<ethnicity>	<jew>
5441	<institution>	<university_of_chicago>
41254	<gender>	<female>
23660	<nationality>	<italy>
24960	<gender>	<male>
12489	<gender>	<male>
31752	<profession>	<social_activist>
3011	<cause_of_death>	<brain_tumor>
14060	<gender>	<male>
38060	<nationality>	<united_states>
7011	<nationality>	<united_states>
41251	<profession>	<cellist>
34034	<profession>	<politician>
23380	<gender>	<male>
12491	<profession>	<artist>
49369	<religion>	<unitarian_universalism>
48558	<nationality>	<united_states>
5	<nationality>	<england>
13732	<gender>	<male>
34376	<profession>	<playwright>
10892	<institution>	<upper_canada_college>
1304	<profession>	<politician>
29458	<cause_of_death>	<hanging>
37325	<ethnicity>	<germans>
4586	<gender>	<male>
22083	<profession>	<writer>
23278	<nationality>	<france>
34029	<religion>	<dutch_reformed_church>
2042	<cause_of_death>	<assassination>
44304	<profession>	<politician>
4582	<gender>	<male>
9166	<ethnicity>	<african_american>
37651	<profession>	<scientist>
19521	<religion>	<congregational_church>
42137	<profession>	<pianist>
12744	<cause_of_death>	<stroke>
24020	<profession>	<musician>
4086	<gender>	<male>
13904	<nationality>	<argentina>
4168	<gender>	<male>
2025	<profession>	<writer>
15179	<profession>	<playwright>
18889	<gender>	<male>
33554	<cause_of_death>	<firearm>
23823	<gender>	<male>
37460	<profession>	<physicist>
5801	<nationality>	<france>
26705	<profession>	<philosopher>
34775	<institution>	<university_of_chicago>
50599	<gender>	<male>
10626	<nationality>	<united_kingdom>
17924	<nationality>	<united_states>
23501	<nationality>	<united_kingdom>
35156	<profession>	<journalist>
48289	<nationality>	<germany>
10463	<nationality>	<portugal>
22594	<profession>	<chemist>
28011	<cause_of_death>	<capital_punishment>
13627	<gender>	<male>
31066	<profession>	<politician>
28542	<profession>	<democracy_activist>
2483	<ethnicity>	<jew>
43702	<nationality>	<united_states>
29	<profession>	<songwriter>
11219	<gender>	<male>
3586	<cause_of_death>	<execution_by_firing_squad>
2577	<cause_of_death>	<assassination>
41306	<profession>	<writer>
6095	<cause_of_death>	<accidental_fall>
31436	<nationality>	<united_states>
23794	<institution>	<united_states_military_academy>
20212	<gender>	<female>
1630	<institution>	<christs_college_cambridge>
48603	<gender>	<female>
22235	<profession>	<choreographer>
44817	<institution>	<united_states_military_academy>
29032	<profession>	<scientist>
46469	<profession>	<televangelist>
2372	<gender>	<female>
40676	<profession>	<writer>
11127	<profession>	<politician>
35788	<profession>	<lawyer>
50453	<profession>	<chemist>
4342	<ethnicity>	<french_people>
38268	<profession>	<biochemist>
44799	<cause_of_death>	<cardiovascular_disease>
31173	<institution>	<waseda_university>
566	<religion>	<atheism>
47114	<gender>	<male>
31963	<gender>	<male>
50406	<ethnicity>	<dutch-americans>
11746	<religion>	<roman_catholic_church>
43654	<institution>	<university_of_london>
17785	<nationality>	<united_states>
38741	<ethnicity>	<african_american>
42364	<nationality>	<russia>
7089	<profession>	<inventor>
16846	<gender>	<male>
2868	<gender>	<male>
44523	<nationality>	<italy>
50052	<gender>	<male>
1735	<cause_of_death>	<nephritis>
6711	<profession>	<banker>
18677	<profession>	<novelist>
4646	<religion>	<presbyterian_church>
3162	<gender>	<male>
26776	<nationality>	<england>
1850	<profession>	<actor>
2944	<religion>	<atheism>
29616	<gender>	<male>
3958	<gender>	<male>
9680	<gender>	<male>
3224	<ethnicity>	<hungarian_people>
5327	<profession>	<politician>
36680	<institution>	<united_states_naval_academy>
43020	<gender>	<male>
50361	<gender>	<male>
20207	<nationality>	<united_states>
14651	<nationality>	<austria>
11232	<nationality>	<united_states>
7920	<institution>	<massachusetts_institute_of_technology>
9031	<profession>	<film_producer>
15712	<profession>	<astronomer>
29026	<gender>	<female>
20832	<gender>	<female>
3399	<profession>	<politician>
5428	<profession>	<politician>
25722	<ethnicity>	<african_american>
9193	<profession>	<geologist>
44793	<profession>	<lawyer>
15030	<profession>	<screenwriter>
14546	<profession>	<teacher>
28075	<nationality>	<germany>
29833	<cause_of_death>	<suicide>
23230	<profession>	<novelist>
44294	<profession>	<singer>
16936	<profession>	<writer>
18412	<profession>	<guitarist>
7124	<nationality>	<germany>
49112	<religion>	<puritan>
10388	<institution>	<university_of_london>
13840	<nationality>	<united_states>
45111	<profession>	<inventor>
13226	<nationality>	<united_states>
50511	<gender>	<male>
9512	<profession>	<translator>
9997	<profession>	<physicist>
39054	<gender>	<male>
31272	<gender>	<male>
23263	<profession>	<judge>
29675	<gender>	<male>
31982	<nationality>	<united_states>
24306	<profession>	<businessperson>
11027	<nationality>	<england>
8262	<nationality>	<england>
24042	<profession>	<lawyer>
33339	<gender>	<male>
18693	<cause_of_death>	<stroke>
5193	<profession>	<politician>
27378	<nationality>	<united_states>
37269	<profession>	<writer>
29347	<profession>	<screenwriter>
8838	<profession>	<actor>
11593	<gender>	<female>
2450	<profession>	<priest>
22686	<profession>	<attorney_at_law>
10182	<cause_of_death>	<hanging>
42337	<gender>	<male>
39058	<gender>	<male>
12228	<gender>	<male>
49752	<nationality>	<united_states>
41366	<cause_of_death>	<murder>
30293	<nationality>	<united_states>
848	<gender>	<male>
1437	<institution>	<ecole_normale_superieure>
17100	<gender>	<male>
41303	<nationality>	<united_states>
20228	<cause_of_death>	<capital_punishment>
6598	<profession>	<actor>
50409	<religion>	<atheism>
32638	<gender>	<male>
34220	<institution>	<university_of_toronto>
34794	<profession>	<engineer>
21930	<ethnicity>	<scottish_american>
32626	<gender>	<male>
6433	<profession>	<financier>
45990	<nationality>	<canada>
12908	<institution>	<miami_university>
37282	<nationality>	<italy>
307	<nationality>	<united_states>
5833	<profession>	<financier>
40436	<profession>	<general>
46399	<cause_of_death>	<boxing>
1551	<ethnicity>	<african_american>
38641	<profession>	<politician>
36977	<gender>	<male>
27175	<nationality>	<united_states>
45442	<ethnicity>	<jew>
20049	<institution>	<harvard_university>
22714	<cause_of_death>	<murder>
11048	<nationality>	<republic_of_ireland>
22393	<institution>	<vanderbilt_university>
25800	<religion>	<presbyterianism>
22186	<profession>	<lawyer>
46132	<profession>	<attorney_at_law>
12976	<institution>	<martin_luther_university_of_halle-wittenberg>
12557	<gender>	<male>
17427	<gender>	<male>
37435	<gender>	<male>
5839	<nationality>	<united_states>
6154	<gender>	<male>
24092	<religion>	<judaism>
2267	<nationality>	<germany>
17584	<gender>	<female>
10457	<institution>	<duke_university>
34893	<cause_of_death>	<pneumonia>
19042	<religion>	<methodism>
27615	<profession>	<businessperson>
25649	<gender>	<female>
14759	<profession>	<lawyer>
42592	<gender>	<female>
3226	<profession>	<lawyer>
24721	<nationality>	<england>
14981	<cause_of_death>	<lethal_injection>
6762	<religion>	<church_of_jesus_christ_of_latter-day_saints>
48476	<profession>	<conducting>
36130	<gender>	<male>
34930	<ethnicity>	<scots-irish_american>
46650	<profession>	<writer>
20641	<profession>	<talent_manager>
20794	<ethnicity>	<jew>
18957	<gender>	<male>
17888	<profession>	<statesman>
36570	<profession>	<historian>
31833	<nationality>	<brazil>
50372	<profession>	<writer>
25593	<gender>	<male>
5163	<nationality>	<united_states>
17219	<religion>	<religious_society_of_friends>
12834	<cause_of_death>	<pneumonia>
47466	<gender>	<female>
34886	<institution>	<yale_university>
49670	<gender>	<male>
30699	<nationality>	<united_states>
20547	<gender>	<male>
27406	<profession>	<historian>
30551	<gender>	<male>
20302	<cause_of_death>	<myocardial_infarction>
1131	<profession>	<composer>
42748	<institution>	<balliol_college_oxford>
20766	<cause_of_death>	<cancer>
31019	<cause_of_death>	<car_accident>
28180	<gender>	<male>
43904	<profession>	<politician>
15269	<nationality>	<united_states>
17075	<nationality>	<india>
8440	<cause_of_death>	<surgical_complications>
19175	<profession>	<writer>
46440	<nationality>	<united_states>
49155	<profession>	<actor>
8577	<gender>	<male>
21823	<profession>	<president>
27236	<profession>	<first_lady>
38712	<nationality>	<england>
45961	<institution>	<oberlin_college>
49252	<nationality>	<italy>
45926	<profession>	<screenwriter>
36039	<profession>	<actor>
46107	<gender>	<male>
44839	<cause_of_death>	<myocardial_infarction>
39114	<nationality>	<united_states>
2014	<institution>	<mount_holyoke_college>
46705	<ethnicity>	<jew>
1183	<gender>	<male>
7408	<gender>	<male>
16059	<gender>	<male>
32557	<gender>	<male>
16114	<profession>	<politician>
27071	<religion>	<atheism>
37244	<nationality>	<poland>
2260	<cause_of_death>	<colorectal_cancer>
10993	<gender>	<male>
22121	<nationality>	<england>
28858	<gender>	<male>
28054	<nationality>	<germany>
1127	<institution>	<harvard_university>
44117	<nationality>	<united_states>
31510	<profession>	<golfer>
45374	<profession>	<lawyer>
1738	<profession>	<astronomer>
36462	<profession>	<businessperson>
21297	<cause_of_death>	<brain_tumor>
15371	<institution>	<university_of_cambridge>
13824	<nationality>	<france>
45316	<gender>	<male>
15347	<gender>	<female>
4989	<gender>	<male>
7389	<cause_of_death>	<cancer>
40278	<profession>	<astronomer>
21135	<nationality>	<nigeria>
43314	<gender>	<female>
29981	<profession>	<playwright>
3119	<nationality>	<united_states>
17432	<gender>	<male>
20188	<nationality>	<united_states>
14385	<gender>	<male>
32296	<profession>	<organist>
18353	<profession>	<physician>
42931	<nationality>	<united_kingdom>
1630	<cause_of_death>	<coronary_thrombosis>
7781	<nationality>	<france>
43047	<profession>	<mathematician>
39458	<ethnicity>	<african_american>
24277	<ethnicity>	<jew>
3563	<religion>	<roman_catholic_church>
36585	<gender>	<male>
31673	<nationality>	<united_states>
38413	<gender>	<female>
43883	<gender>	<male>
16972	<profession>	<singer>
23454	<institution>	<carnegie_mellon_university>
38502	<profession>	<tribal_chief>
45432	<profession>	<bodybuilder>
13177	<gender>	<male>
42614	<institution>	<royal_military_academy>
24047	<profession>	<businessperson>
2986	<gender>	<male>
15811	<institution>	<loyola_marymount_university>
9350	<profession>	<actor>
15138	<profession>	<physician>
48512	<gender>	<male>
29130	<nationality>	<united_states>
31723	<institution>	<university_of_virginia>
352	<nationality>	<united_states>
12556	<ethnicity>	<judaism>
969	<profession>	<astronomer>
34600	<profession>	<professional_boxer>
28305	<profession>	<professor>
6860	<institution>	<cornell_university>
42654	<nationality>	<south_korea>
26620	<ethnicity>	<germans>
13134	<gender>	<male>
42500	<nationality>	<england>
8440	<institution>	<antioch_college>
10274	<profession>	<author>
36593	<institution>	<university_of_cambridge>
26016	<gender>	<male>
35768	<profession>	<film_director>
15516	<cause_of_death>	<pneumonia>
8611	<cause_of_death>	<firearm>
33431	<profession>	<politician>
7516	<nationality>	<japan>
45232	<nationality>	<canada>
31273	<cause_of_death>	<assassination>
47201	<religion>	<episcopal_church_in_the_united_states_of_america>
32198	<gender>	<male>
10933	<ethnicity>	<white_american>
227	<nationality>	<egypt>
9345	<profession>	<test_pilot>
12861	<profession>	<singer>
38470	<institution>	<university_of_cambridge>
27907	<profession>	<lawyer>
14650	<profession>	<pin-up_girl>
5951	<nationality>	<united_states>
38897	<gender>	<male>
32603	<nationality>	<united_states>
3515	<profession>	<writer>
16173	<institution>	<university_of_chicago>
26400	<profession>	<film_director>
13610	<nationality>	<kingdom_of_scotland>
35939	<nationality>	<germany>
21416	<gender>	<male>
21488	<profession>	<photographer>
7158	<profession>	<politician>
40764	<institution>	<bates_college>
15175	<gender>	<male>
3870	<profession>	<architect>
10957	<profession>	<journalist>
14046	<gender>	<female>
3575	<gender>	<male>
43817	<profession>	<scientist>
40565	<nationality>	<germany>
27399	<profession>	<lawyer>
629	<gender>	<male>
16295	<institution>	<harrow_school>
40515	<nationality>	<netherlands>
26027	<ethnicity>	<white_american>
3707	<cause_of_death>	<suicide>
2567	<profession>	<conducting>
35605	<gender>	<male>
8210	<gender>	<male>
21901	<gender>	<male>
26987	<profession>	<writer>
50634	<cause_of_death>	<cancer>
28985	<nationality>	<germany>
10547	<gender>	<male>
24869	<nationality>	<united_states>
50206	<profession>	<actor>
44470	<profession>	<baseball_player>
47415	<profession>	<songwriter>
24015	<institution>	<university_of_copenhagen>
33123	<nationality>	<canada>
43717	<nationality>	<united_states>
7849	<gender>	<male>
3038	<profession>	<philosopher>
25069	<nationality>	<united_states>
46266	<religion>	<catholicism>
23492	<religion>	<roman_catholic_church>
49980	<nationality>	<united_states>
15560	<gender>	<male>
2692	<profession>	<lyricist>
10454	<nationality>	<united_states>
3836	<gender>	<male>
5145	<nationality>	<australia>
23265	<profession>	<screenwriter>
1045	<nationality>	<canada>
10157	<cause_of_death>	<car_accident>
43559	<gender>	<female>
1092	<cause_of_death>	<drowning>
21978	<profession>	<lawyer>
810	<cause_of_death>	<suicide>
11883	<institution>	<university_of_california_berkeley>
36757	<religion>	<catholicism>
21756	<cause_of_death>	<guillotine>
28509	<gender>	<male>
44546	<profession>	<physicist>
33660	<profession>	<farmer>
2734	<gender>	<male>
39248	<institution>	<united_states_naval_academy>
34452	<profession>	<businessperson>
8296	<profession>	<physicist>
25013	<nationality>	<sweden>
5039	<profession>	<american_football_player>
26519	<gender>	<male>
42307	<institution>	<university_of_oregon>
24762	<institution>	<bowdoin_college>
17155	<gender>	<male>
10395	<nationality>	<united_states>
33644	<gender>	<male>
36790	<nationality>	<united_states>
29488	<nationality>	<germany>
39213	<religion>	<catholicism>
5399	<nationality>	<england>
19502	<institution>	<george_washington_university>
29879	<profession>	<statistician>
2240	<religion>	<roman_catholic_church>
28264	<gender>	<male>
20951	<gender>	<male>
9498	<nationality>	<united_states>
34839	<ethnicity>	<english_americans>
15767	<cause_of_death>	<kidney_cancer>
44500	<religion>	<presbyterianism>
44508	<profession>	<businessperson>
1001	<institution>	<erasmus_hall_high_school>
4759	<nationality>	<united_states>
15521	<cause_of_death>	<lung_cancer>
7175	<nationality>	<netherlands>
5658	<gender>	<male>
2613	<profession>	<political_prisoner>
30136	<cause_of_death>	<suicide>
10181	<religion>	<judaism>
15854	<gender>	<male>
1482	<institution>	<saint_petersburg_state_university>
26528	<profession>	<chemist>
44227	<profession>	<teacher>
41483	<profession>	<physicist>
46848	<nationality>	<india>
14381	<nationality>	<united_states>
1661	<profession>	<comedian>
34375	<gender>	<male>
10385	<profession>	<scientist>
15822	<gender>	<male>
3840	<gender>	<male>
3159	<profession>	<philosopher>
31425	<profession>	<politician>
26721	<profession>	<actor>
21703	<gender>	<male>
12512	<institution>	<new_york_university>
49443	<cause_of_death>	<suicide>
36071	<gender>	<male>
23545	<institution>	<university_of_california_berkeley>
31747	<nationality>	<england>
35776	<gender>	<male>
31099	<gender>	<male>
26603	<profession>	<farmer>
37018	<nationality>	<united_states>
26090	<nationality>	<kingdom_of_england>
32059	<nationality>	<united_states>
21005	<profession>	<novelist>
18869	<gender>	<male>
3881	<profession>	<mathematician>
9248	<nationality>	<italy>
42893	<gender>	<female>
30987	<nationality>	<united_kingdom>
27553	<nationality>	<germany>
36647	<gender>	<male>
46849	<nationality>	<iran>
27180	<nationality>	<france>
28382	<nationality>	<pakistan>
6397	<religion>	<roman_catholic_church>
10053	<profession>	<singer-songwriter>
45955	<gender>	<male>
48903	<religion>	<catholicism>
8403	<profession>	<actor>
12839	<institution>	<balliol_college_oxford>
21899	<profession>	<writer>
18671	<gender>	<male>
7470	<gender>	<male>
6971	<gender>	<male>
31120	<nationality>	<singapore>
16735	<nationality>	<united_kingdom>
28400	<cause_of_death>	<leukemia>
47753	<nationality>	<united_states>
47946	<profession>	<geologist>
3243	<gender>	<male>
6865	<cause_of_death>	<firearm>
7007	<institution>	<universiteit_van_amsterdam>
28153	<gender>	<male>
43592	<profession>	<scientist>
22750	<institution>	<moscow_state_university>
34101	<religion>	<catholicism>
50329	<profession>	<architect>
2057	<nationality>	<france>
5386	<profession>	<musician>
8001	<nationality>	<united_states>
16820	<cause_of_death>	<hanging>
34318	<profession>	<writer>
45444	<nationality>	<united_states>
23868	<profession>	<mountaineering>
49645	<institution>	<yale_university>
108	<profession>	<professor>
5912	<profession>	<actor>
41570	<gender>	<female>
4324	<gender>	<male>
28701	<gender>	<male>
6841	<ethnicity>	<jew>
17689	<ethnicity>	<jew>
19232	<profession>	<actor>
33299	<nationality>	<england>
49550	<gender>	<male>
11692	<institution>	<university_of_south_carolina>
26295	<profession>	<businessperson>
21353	<nationality>	<suriname>
320	<gender>	<male>
23244	<profession>	<author>
4145	<nationality>	<denmark>
31063	<nationality>	<united_states>
8284	<nationality>	<united_states>
37594	<gender>	<male>
39812	<religion>	<judaism>
549	<profession>	<journalist>
16184	<nationality>	<united_states>
25506	<nationality>	<united_states>
20316	<gender>	<female>
269	<profession>	<member_of_parliament>
15624	<religion>	<catholicism>
12219	<profession>	<writer>
39636	<institution>	<trinity_college_cambridge>
13627	<nationality>	<spain>
48391	<gender>	<male>
13006	<nationality>	<england>
11100	<nationality>	<dutch_republic>
20761	<profession>	<lawyer>
978	<nationality>	<kingdom_of_england>
43848	<gender>	<male>
36409	<institution>	<university_of_cambridge>
35309	<profession>	<artist>
16146	<gender>	<male>
40657	<religion>	<roman_catholic_church>
15779	<profession>	<politician>
29834	<profession>	<barrister>
28573	<gender>	<male>
2506	<institution>	<georg-august_university_of_gottingen>
8235	<profession>	<politician>
10236	<gender>	<male>
37639	<nationality>	<united_states>
16453	<ethnicity>	<jew>
838	<profession>	<entrepreneur>
48592	<nationality>	<united_states>
12838	<nationality>	<france>
14268	<religion>	<episcopal_church_in_the_united_states_of_america>
16819	<religion>	<roman_catholic_church>
27739	<ethnicity>	<african_american>
14925	<nationality>	<england>
50225	<profession>	<film_director>
36530	<religion>	<judaism>
23732	<nationality>	<united_states>
49308	<gender>	<male>
15183	<gender>	<male>
26203	<institution>	<royal_academy>
44473	<institution>	<merton_college_oxford>
5336	<gender>	<female>
27584	<profession>	<journalist>
13824	<profession>	<writer>
39629	<cause_of_death>	<stomach_cancer>
39317	<institution>	<columbia_university>
41370	<gender>	<female>
42408	<cause_of_death>	<airplane_crash>
17734	<profession>	<actor>
4021	<profession>	<writer>
39178	<ethnicity>	<pashtun_people>
41993	<profession>	<philosopher>
22478	<nationality>	<united_states>
31742	<cause_of_death>	<airplane_crash>
31130	<religion>	<unitarian_universalism>
11628	<gender>	<male>
25407	<cause_of_death>	<suicide>
7680	<profession>	<musician>
30031	<institution>	<albion_college>
23492	<nationality>	<spain>
19852	<nationality>	<united_kingdom>
4925	<religion>	<christian>
4547	<gender>	<male>
4620	<nationality>	<united_states>
41020	<gender>	<male>
6020	<institution>	<university_of_texas_at_austin>
4336	<profession>	<lawyer>
7791	<cause_of_death>	<myocardial_infarction>
12894	<gender>	<male>
9498	<institution>	<university_of_texas_at_austin>
30176	<gender>	<male>
37173	<gender>	<male>
37747	<institution>	<moscow_conservatory>
23134	<nationality>	<united_states>
1228	<institution>	<school_of_the_art_institute_of_chicago>
6570	<profession>	<actor>
24574	<nationality>	<united_kingdom>
19168	<profession>	<scientist>
20560	<ethnicity>	<irish_american>
7305	<gender>	<male>
33925	<profession>	<writer>
24915	<nationality>	<india>
16692	<nationality>	<united_states>
15094	<profession>	<philosopher>
2222	<profession>	<journalist>
2851	<profession>	<television_executive>
27987	<profession>	<actor>
12430	<nationality>	<united_states>
48560	<profession>	<writer>
47004	<nationality>	<russia>
13626	<institution>	<odessa_university>
11252	<gender>	<female>
21770	<profession>	<lawyer>
41548	<nationality>	<united_states>
2061	<nationality>	<hungary>
36282	<profession>	<inventor>
39129	<nationality>	<united_states>
6851	<profession>	<lawyer>
19501	<gender>	<male>
15716	<profession>	<soldier>
5826	<nationality>	<united_states>
22561	<profession>	<scientist>
40673	<gender>	<female>
49207	<cause_of_death>	<suicide>
7400	<nationality>	<pakistan>
36316	<nationality>	<france>
4910	<cause_of_death>	<murder>
1444	<profession>	<dictator>
37224	<nationality>	<united_kingdom>
8437	<nationality>	<kingdom_of_yugoslavia>
29831	<gender>	<male>
25344	<gender>	<male>
421	<profession>	<singer>
37417	<cause_of_death>	<pneumonia>
36909	<gender>	<male>
6228	<gender>	<male>
23904	<gender>	<male>
44502	<institution>	<oberlin_college>
47447	<institution>	<louisiana_state_university>
24195	<nationality>	<belgium>
3467	<gender>	<female>
45197	<profession>	<writer>
49313	<gender>	<male>
27731	<gender>	<female>
42063	<institution>	<yale_university>
17484	<nationality>	<france>
12647	<gender>	<male>
15236	<gender>	<male>
39063	<ethnicity>	<persian_people>
33486	<cause_of_death>	<murder>
4917	<gender>	<male>
36367	<cause_of_death>	<firearm>
46474	<nationality>	<united_states>
9907	<profession>	<songwriter>
46695	<nationality>	<united_kingdom>
2459	<nationality>	<austria>
11302	<profession>	<philosopher>
23530	<institution>	<college_of_william_and_mary>
15716	<nationality>	<australia>
25796	<profession>	<diplomat>
27648	<nationality>	<singapore>
25022	<gender>	<male>
22241	<profession>	<politician>
46236	<gender>	<male>
44578	<gender>	<male>
4971	<profession>	<psychologist>
23935	<religion>	<dutch_reformed_church>
21270	<nationality>	<united_kingdom>
14129	<nationality>	<france>
47908	<religion>	<roman_catholic_church>
7462	<profession>	<scientist>
5165	<nationality>	<united_kingdom>
12735	<institution>	<united_states_military_academy>
18114	<gender>	<male>
44910	<gender>	<male>
33376	<cause_of_death>	<accident>
35114	<nationality>	<england>
3355	<cause_of_death>	<myocardial_infarction>
33615	<nationality>	<austria>
30622	<gender>	<male>
3166	<profession>	<farmer>
20496	<profession>	<actor>
6993	<profession>	<diplomat>
34629	<nationality>	<canada>
16033	<profession>	<racecar_driver>
36953	<profession>	<journalist>
21799	<institution>	<london_school_of_economics>
4061	<ethnicity>	<jew>
45772	<profession>	<poet>
478	<religion>	<roman_catholic_church>
46211	<gender>	<male>
45886	<nationality>	<england>
47201	<nationality>	<united_states>
41145	<profession>	<novelist>
21306	<cause_of_death>	<death_by_natural_causes>
27246	<profession>	<politician>
22583	<nationality>	<united_states>
26864	<profession>	<roman_emperor>
27798	<profession>	<businessperson>
39151	<profession>	<violinist>
10860	<profession>	<novelist>
38253	<profession>	<racecar_driver>
18211	<profession>	<translator>
20143	<cause_of_death>	<stroke>
48128	<profession>	<writer>
9220	<gender>	<male>
47882	<profession>	<politician>
48385	<ethnicity>	<mexican_american>
8475	<institution>	<university_of_chicago>
17367	<institution>	<duke_university>
26974	<profession>	<courtier>
17849	<nationality>	<austria>
45040	<cause_of_death>	<lung_cancer>
32261	<gender>	<female>
27220	<gender>	<male>
10655	<profession>	<novelist>
44552	<gender>	<male>
771	<gender>	<male>
19109	<cause_of_death>	<myocardial_infarction>
34315	<gender>	<male>
20612	<gender>	<male>
36138	<institution>	<university_of_michigan>
32987	<ethnicity>	<jew>
40972	<religion>	<atheism>
22996	<gender>	<male>
14701	<nationality>	<united_states>
5931	<institution>	<exeter_college_oxford>
49434	<profession>	<playwright>
47416	<profession>	<comedian>
13535	<profession>	<philanthropist>
1773	<gender>	<male>
50075	<gender>	<female>
29785	<gender>	<male>
49603	<profession>	<civil_engineer>
45302	<nationality>	<italy>
159	<gender>	<male>
47885	<profession>	<nurse>
13099	<gender>	<female>
32019	<institution>	<university_of_oklahoma>
22243	<profession>	<writer>
29398	<religion>	<judaism>
25657	<gender>	<female>
39913	<profession>	<general>
20779	<gender>	<male>
1381	<institution>	<harvard_university>
28817	<profession>	<actor>
19863	<religion>	<hinduism>
3678	<gender>	<male>
16447	<gender>	<male>
10663	<profession>	<lawyer>
41596	<profession>	<screenwriter>
33175	<ethnicity>	<scottish_people>
46830	<nationality>	<united_states>
29418	<gender>	<male>
7147	<profession>	<chemist>
35564	<nationality>	<england>
38853	<gender>	<male>
47672	<religion>	<catholicism>
17982	<gender>	<male>
24227	<nationality>	<canada>
6281	<profession>	<businessperson>
41051	<profession>	<businessperson>
35133	<gender>	<male>
11007	<profession>	<actor>
18165	<institution>	<california_institute_of_technology>
12758	<profession>	<actor>
47048	<institution>	<oberlin_college>
3697	<gender>	<male>
2558	<profession>	<electrical_engineer>
27431	<gender>	<male>
26663	<nationality>	<russia>
25652	<institution>	<university_of_north_dakota>
47332	<gender>	<male>
26322	<institution>	<phillips_exeter_academy>
23698	<profession>	<actor>
29435	<religion>	<catholicism>
48396	<gender>	<male>
43595	<profession>	<writer>
31278	<gender>	<male>
29629	<gender>	<male>
45000	<religion>	<roman_catholic_church>
30990	<nationality>	<romania>
23982	<cause_of_death>	<death_by_natural_causes>
37726	<gender>	<male>
29983	<religion>	<hinduism>
7036	<cause_of_death>	<myocardial_infarction>
26989	<nationality>	<united_states>
38541	<gender>	<male>
25466	<profession>	<musician>
29834	<gender>	<male>
23759	<gender>	<male>
21611	<profession>	<architect>
28895	<cause_of_death>	<suicide>
41396	<gender>	<male>
16022	<gender>	<female>
24555	<nationality>	<russia>
25520	<gender>	<male>
25356	<ethnicity>	<poles>
37687	<gender>	<male>
2260	<gender>	<male>
8872	<profession>	<geologist>
37700	<profession>	<chemist>
13645	<nationality>	<france>
2395	<gender>	<male>
11831	<profession>	<peace_activist>
1209	<religion>	<christianity>
3025	<profession>	<philosopher>
17796	<nationality>	<united_states>
15889	<nationality>	<united_states>
32651	<cause_of_death>	<stroke>
41419	<gender>	<male>
14741	<institution>	<charterhouse_school>
36649	<profession>	<engineer>
49509	<profession>	<writer>
44765	<profession>	<physicist>
36362	<gender>	<male>
26334	<nationality>	<united_states>
38949	<profession>	<engineer>
49518	<nationality>	<italy>
41018	<profession>	<harpsichordist>
42671	<gender>	<female>
20964	<institution>	<smith_college>
42632	<profession>	<dictator>
12100	<profession>	<playwright>
9113	<profession>	<record_producer>
14914	<gender>	<male>
46529	<gender>	<male>
10178	<profession>	<astronomer>
17145	<nationality>	<canada>
45561	<gender>	<male>
38754	<profession>	<songwriter>
17598	<gender>	<male>
3356	<cause_of_death>	<firearm>
40291	<nationality>	<scottish_people>
49228	<nationality>	<united_states>
47766	<nationality>	<belgium>
15818	<nationality>	<england>
4687	<gender>	<male>
35511	<gender>	<male>
13966	<institution>	<kings_college_cambridge>
352	<gender>	<male>
41743	<institution>	<california_institute_of_technology>
4309	<nationality>	<united_states>
7536	<profession>	<singer>
