1	Relation	Object
2180	<Make_an_appeal_or_request>	<Vincent_Gray>
726	<Make_a_visit>	<South_Africa>
91	<Express_intent_to_cooperate>	<Citizen_(Kenya)>
879	<Sign_formal_agreement>	<Barack_Obama>
27	<Demand>	<Ethiopia>
5151	<fight_with_small_arms_and_light_weapons>	<Citizen_(Australia)>
91	<Make_statement>	<Government_(Kenya)>
4	<Consult>	<Vincent_C._Siew>
164	<Consult>	<Iranian_Parliament>
50	<Make_a_visit>	<South_Korea>
166	<Engage_in_symbolic_act>	<Nathan_Cirillo>
159	<Express_intent_to_meet_or_negotiate>	<Catherine_Ashton>
1108	<Confiscate_property>	<Citizen_(Nigeria)>
1420	<Make_statement>	<Independent_High_Electoral_Commission>
247	<Sexually_assault>	<Student_(Thailand)>
3136	<Make_statement>	<China>
1026	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
31	<Make_an_appeal_or_request>	<Haider_Al-Abadi>
141	<Make_empathetic_comment>	<Sergey_Viktorovich_Lavrov>
293	<Demand>	<Military_(Thailand)>
2133	<Use_unconventional_violence>	<Other_Authorities_/_Officials_(Philippines)>
287	<Coerce>	<Protester_(Turkey)>
1768	<Make_an_appeal_or_request>	<Government_(Nigeria)>
9	<Bring_lawsuit_against>	<Government_(Nigeria)>
230	<Threaten>	<Employee_(India)>
983	<Host_a_visit>	<Martin_Belaunde_Lossio>
5194	<Use_unconventional_violence>	<Police_(Philippines)>
410	<Make_statement>	<Iran>
2	<Make_statement>	<North_Korea>
50	<Make_statement>	<Middle_East>
2432	<Express_intent_to_meet_or_negotiate>	<Chang_Wanquan>
400	<Arrest_detain_or_charge_with_legal_action>	<Men_(Mexico)>
239	<Make_statement>	<David_Satter>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Thailand>
94	<Praise_or_endorse>	<Iraq>
2033	<Praise_or_endorse>	<Sushil_Koirala>
494	<Make_an_appeal_or_request>	<Media_(Africa)>
91	<Make_a_visit>	<Qatar>
177	<Impose_restrictions_on_political_freedoms>	<Media_(Thailand)>
326	<Make_statement>	<Police_(Kenya)>
272	<Make_statement>	<Boko_Haram>
97	<Host_a_visit>	<John_Kerry>
3577	<Make_statement>	<China>
446	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Fumio_Kishida>
2224	<Consult>	<Company_-_Owner_or_Operator_(Brazil)>
14	<Arrest_detain_or_charge_with_legal_action>	<Haqqani_Network>
378	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<European_Parliament>
37	<Make_statement>	<Middle_East>
400	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Guatemala>
14	<Host_a_visit>	<Canadian_Armed_Forces>
879	<Make_a_visit>	<China>
264	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Nigeria)>
227	<Return_release_person(s)>	<Stefan_Viktor_Okonek>
3497	<Consult>	<Abdel_Fattah_Al-Sisi>
107	<Make_a_visit>	<Taavi_Rõivas>
528	<Host_a_visit>	<Citizen_(Kenya)>
1205	<Make_statement>	<Canada>
97	<Make_a_visit>	<North_Korea>
537	<Use_unconventional_violence>	<Citizen_(Saudi_Arabia)>
37	<Engage_in_negotiation>	<John_Kerry>
50	<Express_intent_to_meet_or_negotiate>	<Mauritius>
9	<Criticize_or_denounce>	<Government_(Nigeria)>
58	<Consult>	<Head_of_Government_(Guatemala)>
129	<Make_statement>	<North_Korea>
721	<Make_statement>	<David_Clark>
194	<Make_an_appeal_or_request>	<Other_Authorities_/_Officials_(Nigeria)>
637	<Express_intent_to_meet_or_negotiate>	<Kazakhstan>
749	<Investigate_crime_corruption>	<Ministry_(Turkey)>
2473	<Express_intent_to_meet_or_negotiate>	<City_Mayor_(Chile)>
3632	<Praise_or_endorse>	<France>
249	<Make_a_visit>	<South_Korea>
1088	<Express_intent_to_meet_or_negotiate>	<Citizen_(India)>
65	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Nigeria)>
196	<Reject>	<Kim_Jong-Un>
378	<Make_an_appeal_or_request>	<UN_Security_Council>
199	<Use_unconventional_violence>	<Military_(Lebanon)>
50	<Consult>	<Pope_Francis>
555	<Engage_in_negotiation>	<Evangelos_Venizelos>
102	<Criticize_or_denounce>	<Protester_(Ukraine)>
4357	<Provide_aid>	<Population_(Madagascar)>
27	<Make_statement>	<Democratic_Forces_for_the_Liberation_of_Rwanda>
1076	<Bring_lawsuit_against>	<Citizen_(India)>
721	<Make_statement>	<Dzhokhar_Tsarnaev>
100	<Demonstrate_or_rally>	<Government_(Pakistan)>
94	<Engage_in_negotiation>	<China>
720	<Consult>	<Sergey_Viktorovich_Lavrov>
1294	<Arrest_detain_or_charge_with_legal_action>	<Nurse_(Cambodia)>
58	<Discuss_by_telephone>	<Benjamin_Netanyahu>
3098	<Demand>	<Women_(Kenya)>
244	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Fumio_Kishida>
8	<Express_intent_to_meet_or_negotiate>	<Japan>
2254	<Make_statement>	<Police_(Ukraine)>
783	<Engage_in_diplomatic_cooperation>	<Tajikistan>
365	<Make_statement>	<Kuomintang>
1705	<Rally_opposition_against>	<Botswana>
3	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iraq>
28	<Consult>	<Barack_Obama>
2298	<Consult>	<Mohammad_Javad_Zarif>
279	<Make_a_visit>	<South_Korea>
386	<Use_unconventional_violence>	<Citizen_(Nigeria)>
928	<Abduct_hijack_or_take_hostage>	<Citizen_(Bangladesh)>
141	<Praise_or_endorse>	<Mexico>
611	<Accuse>	<Hacker_(China)>
202	<Criticize_or_denounce>	<Member_of_Parliament_(Australia)>
239	<Make_statement>	<Sergey_Viktorovich_Lavrov>
446	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Foreign_Affairs_(Russia)>
180	<Make_an_appeal_or_request>	<Farm_Worker_(Thailand)>
1393	<Make_statement>	<China>
58	<Consult>	<Raheel_Sharif>
14	<Engage_in_diplomatic_cooperation>	<Iran>
1540	<Consult>	<Milos_Zeman>
2347	<Accuse>	<Armed_Band_(Democratic_Republic_of_Congo)>
38	<Criticize_or_denounce>	<South_Korea>
665	<Criticize_or_denounce>	<Iran>
376	<Criticize_or_denounce>	<Citizen_(Australia)>
214	<Sign_formal_agreement>	<China_National_Petroleum_Corporation>
3668	<Make_statement>	<Head_of_Government_(Bahrain)>
4980	<Express_intent_to_meet_or_negotiate>	<Iran>
1504	<Use_conventional_military_force>	<Philippines>
94	<Praise_or_endorse>	<Evo_Morales>
774	<Defy_norms_law>	<Military_(Argentina)>
443	<Bring_lawsuit_against>	<France>
105	<Make_statement>	<Student_(Venezuela)>
1163	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Paraguay)>
180	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(United_Kingdom)>
3481	<Deny_responsibility>	<Paul_Kagame>
885	<Host_a_visit>	<Business_(Africa)>
1327	<Accuse>	<Government_(Nigeria)>
332	<Consult>	<Kuwait>
1365	<Arrest_detain_or_charge_with_legal_action>	<Leopoldo_López>
445	<Accuse>	<Police_(Tanzania)>
511	<fight_with_small_arms_and_light_weapons>	<Women_(Costa_Rica)>
630	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Laos>
3762	<Make_an_appeal_or_request>	<Citizen_(Namibia)>
97	<Cooperate_economically>	<Afghanistan>
217	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(India)>
94	<Express_intent_to_meet_or_negotiate>	<Canada>
136	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Israel)>
230	<Demonstrate_or_rally>	<Aam_Aadmi_Party>
32	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Philippines)>
158	<Make_statement>	<City_Mayor_(Philippines)>
230	<Appeal_for_change_in_leadership>	<Tarun_Gogoi>
18	<Host_a_visit>	<John_Kerry>
58	<Express_intent_to_meet_or_negotiate>	<France>
690	<Consult>	<Head_of_Government_(Pakistan)>
224	<Criticize_or_denounce>	<China>
290	<Express_intent_to_meet_or_negotiate>	<China>
640	<Arrest_detain_or_charge_with_legal_action>	<Men_(United_Kingdom)>
2357	<Make_an_appeal_or_request>	<Citizen_(India)>
3	<Meet_at_a_'third'_location>	<France>
1054	<Express_intent_to_meet_or_negotiate>	<Education_(United_States)>
177	<Demand>	<Party_Member_(Thailand)>
58	<Express_intent_to_meet_or_negotiate>	<Abdullah_Abdullah>
18	<Express_intent_to_meet_or_negotiate>	<Sudan>
980	<Make_optimistic_comment>	<Legislature_(Lebanon)>
538	<Consult>	<African_Union>
484	<Make_statement>	<Sadiq_al-Mahdi>
3503	<Demand>	<Citizen_(India)>
101	<Demand>	<Serbia>
568	<Make_pessimistic_comment>	<Iran>
357	<Make_an_appeal_or_request>	<Japan>
297	<Consult>	<Afghanistan>
274	<Express_intent_to_meet_or_negotiate>	<Iran>
30	<Make_a_visit>	<Afghanistan>
842	<Make_statement>	<Vanuatu>
4	<Express_intent_to_meet_or_negotiate>	<Barack_Obama>
668	<Consult>	<Police_(Senegal)>
588	<Arrest_detain_or_charge_with_legal_action>	<Women_(Canada)>
163	<Make_an_appeal_or_request>	<Citizen_(Slovakia)>
1161	<Host_a_visit>	<Joao_Lourenco>
980	<Express_intent_to_cooperate>	<Paolo_Gentiloni>
38	<Host_a_visit>	<Mohammad_Javad_Zarif>
1215	<Use_conventional_military_force>	<Military_(Lebanon)>
637	<Express_intent_to_cooperate>	<Andrej_Babis>
1334	<Make_statement>	<Interfax>
8	<Reject>	<Canada>
715	<Make_an_appeal_or_request>	<Head_of_Government_(Nigeria)>
97	<Praise_or_endorse>	<Head_of_Government_(Egypt)>
107	<Make_a_visit>	<Afghanistan>
871	<Consult>	<Anupong_Paochinda>
37	<Consult>	<Media_(Russia)>
38	<Criticize_or_denounce>	<China>
426	<Provide_aid>	<Police_(Philippines)>
262	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Abdullah_Abdullah>
874	<Consult>	<Daniel_Mitov>
149	<Make_an_appeal_or_request>	<Member_of_the_Judiciary_(United_Kingdom)>
354	<Reject>	<Government_(Nigeria)>
832	<Make_statement>	<China>
159	<Consult>	<Undersecretary_(United_States)>
3129	<Make_statement>	<Morocco>
2696	<Praise_or_endorse>	<Iran>
828	<Make_a_visit>	<Vietnam>
3402	<Make_statement>	<Party_Member_(United_Kingdom)>
659	<Threaten_with_military_force>	<Military_(Lebanon)>
451	<Rally_support_on_behalf_of>	<Mirhoseyn_Musavi>
239	<Make_an_appeal_or_request>	<UN_Security_Council>
648	<Consult>	<Sudan>
274	<Accuse>	<Fuad_Masum>
1067	<Engage_in_negotiation>	<Head_of_Government_(Qatar)>
470	<Discuss_by_telephone>	<Federica_Mogherini>
619	<Express_intent_to_meet_or_negotiate>	<Poland>
3713	<Provide_humanitarian_aid>	<Citizen_(Lithuania)>
8	<Engage_in_symbolic_act>	<Benjamin_Netanyahu>
1902	<Accuse>	<Nigerian_Bar_Association>
62	<Accuse>	<Yannis_Stournaras>
4	<Make_a_visit>	<New_Zealand>
954	<Make_optimistic_comment>	<Vietnam>
3392	<Rally_opposition_against>	<Police_(Kenya)>
1585	<Make_statement>	<Nuer>
293	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Ministry_(Thailand)>
58	<Consult>	<Middle_East>
478	<Make_an_appeal_or_request>	<Citizen_(United_Kingdom)>
497	<Express_intent_to_meet_or_negotiate>	<Sergey_Viktorovich_Lavrov>
30	<Make_statement>	<Afghanistan>
119	<Make_an_appeal_or_request>	<Media_(Thailand)>
50	<Provide_aid>	<Morocco>
567	<Accuse>	<Police_(Uganda)>
3354	<Engage_in_negotiation>	<Amit_Shah>
259	<Engage_in_negotiation>	<Foreign_Affairs_(United_States)>
1088	<Make_an_appeal_or_request>	<Men_(India)>
648	<Host_a_visit>	<African_Union>
3535	<Criticize_or_denounce>	<Citizen_(South_Korea)>
3	<Praise_or_endorse>	<Hezbollah>
1431	<Make_statement>	<Canada>
2	<Engage_in_material_cooperation>	<Japan>
38	<Engage_in_negotiation>	<South_Korea>
2713	<Make_a_visit>	<Portugal>
58	<Express_intent_to_meet_or_negotiate>	<Ethiopia>
81	<Impose_administrative_sanctions>	<Iraq>
227	<Express_intent_to_meet_or_negotiate>	<United_Arab_Emirates>
3619	<Make_a_visit>	<Iraq>
180	<Engage_in_negotiation>	<National_United_Front_for_Democracy_Against_Dictatorship>
597	<Make_statement>	<Military_(Lebanon)>
38	<Make_optimistic_comment>	<China>
1365	<Express_intent_to_provide_military_aid>	<Leopoldo_López>
767	<Make_a_visit>	<Bala_Abdulkadir_Mohammed>
97	<Engage_in_diplomatic_cooperation>	<South_Africa>
2490	<Use_unconventional_violence>	<Police_(Kenya)>
711	<Consult>	<Media_(Japan)>
1835	<Make_a_visit>	<Guinea>
2630	<Make_statement>	<South_Korea>
1308	<Consult>	<Mevlut_Cavusoglu>
31	<Express_intent_to_cooperate>	<Iran>
8	<Make_statement>	<Government_(Germany)>
378	<Make_a_visit>	<Barack_Obama>
100	<Criticize_or_denounce>	<Government_(Pakistan)>
1687	<Consult>	<Lawmaker_(Argentina)>
97	<Make_statement>	<Other_Authorities_/_Officials_(China)>
352	<Praise_or_endorse>	<North_Atlantic_Treaty_Organization>
1043	<Criticize_or_denounce>	<Asylum_Seeker_(South_Africa)>
129	<Demand_diplomatic_cooperation_(such_as_policy_support)>	<South_Korea>
94	<Engage_in_diplomatic_cooperation>	<Poland>
116	<Accuse_of_war_crimes>	<Militia_(Iraq)>
1263	<Attempt_to_assassinate>	<Intelligence_Officer_(South_Korea)>
97	<Make_a_visit>	<Angola>
262	<Sign_formal_agreement>	<North_Atlantic_Treaty_Organization>
58	<Engage_in_negotiation>	<Mevlut_Cavusoglu>
114	<Demonstrate_or_rally>	<Police_(Ukraine)>
58	<Make_a_visit>	<Angola>
4691	<Consult>	<Citizen_(Belarus)>
1443	<Consult>	<Student_(Yemen)>
130	<Make_statement>	<Hamas>
237	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(South_Korea)>
159	<Make_statement>	<France>
648	<Host_a_visit>	<Abdiweli_Sheikh_Ahmed>
518	<Engage_in_diplomatic_cooperation>	<African_Union>
38	<Express_intent_to_ease_economic_sanctions_boycott_or_embargo>	<North_Korea>
78	<Provide_humanitarian_aid>	<South_Sudan>
960	<Make_statement>	<Protester_(Pakistan)>
575	<Make_statement>	<South_Africa>
2579	<Accuse>	<Medical_Personnel_(India)>
224	<Host_a_visit>	<Military_(Thailand)>
27	<Rally_support_on_behalf_of>	<Media_Personnel_(France)>
1500	<Make_empathetic_comment>	<Somali_National_Army>
406	<Investigate>	<South_Korea>
573	<Engage_in_material_cooperation>	<Lawmaker_(Hong_Kong)>
4891	<Make_statement>	<Militant_(Iraq)>
4203	<Use_conventional_military_force>	<Organized_Crime_(Mexico)>
3	<Make_an_appeal_or_request>	<Japan>
2780	<Praise_or_endorse>	<Government_(Nigeria)>
1929	<Consult>	<Activist_(Cuba)>
97	<Host_a_visit>	<Lawmaker_(Japan)>
687	<Accuse>	<Men_(Japan)>
14	<Make_statement>	<National_Directorate_of_Security>
2083	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
2784	<Make_an_appeal_or_request>	<Governor_(Somalia)>
1974	<Express_intent_to_meet_or_negotiate>	<Citizen_(Thailand)>
836	<Make_an_appeal_or_request>	<Government_(Pakistan)>
9	<Criticize_or_denounce>	<Murtala_Nyako>
167	<Arrest_detain_or_charge_with_legal_action>	<Women_(Hong_Kong)>
224	<Make_a_visit>	<Thailand>
44	<Make_statement>	<China>
2	<Host_a_visit>	<Akitaka_Saiki>
149	<Bring_lawsuit_against>	<Military_(United_Kingdom)>
151	<Consult>	<Iraq>
31	<Host_a_visit>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
1296	<Consult>	<Sikh_(India)>
1903	<Make_statement>	<Military_(Mali)>
3464	<Consult>	<Foreign_Affairs_(United_States)>
817	<Arrest_detain_or_charge_with_legal_action>	<Daily_Monitor>
313	<Demonstrate_or_rally>	<Legislature_(Greece)>
2668	<Mobilize_or_increase_police_power>	<Congo>
2	<Express_intent_to_cooperate>	<Mexico>
710	<Arrest_detain_or_charge_with_legal_action>	<Yulia_Tymoshenko>
1823	<Make_statement>	<Tajikistan>
244	<Express_intent_to_meet_or_negotiate>	<Member_of_Legislative_(Govt)_(Serbia)>
205	<Use_unconventional_violence>	<South_Korea>
441	<Criticize_or_denounce>	<Murtala_Nyako>
140	<Return_release_person(s)>	<Citizen_(India)>
400	<Consult>	<Carlos_Raúl_Morales>
138	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Japan>
184	<Investigate>	<Citizen_(Indonesia)>
224	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Military_(Philippines)>
264	<Host_a_visit>	<Gen_Prayut_Chan-o-cha>
1375	<Accuse>	<Attorney_General_(Argentina)>
956	<Make_statement>	<Vietnam>
23	<Threaten>	<Government_(Nigeria)>
65	<Engage_in_diplomatic_cooperation>	<Labor_Union_(Nigeria)>
505	<Appeal_for_judicial_cooperation>	<Thailand>
705	<Make_statement>	<Government_(Pakistan)>
224	<Sign_formal_agreement>	<Kazakhstan>
581	<Consult>	<Nabih_Berri>
64	<Consult>	<Media_(Africa)>
422	<fight_with_small_arms_and_light_weapons>	<Thailand>
758	<Mobilize_or_increase_armed_forces>	<Defense_/_Security_Ministry_(Yemen)>
50	<Express_intent_to_meet_or_negotiate>	<Philippines>
50	<Discuss_by_telephone>	<Angela_Merkel>
4381	<Engage_in_material_cooperation>	<Head_of_Government_(Burkina_Faso)>
1940	<Impose_administrative_sanctions>	<Protester_(Kyrgyzstan)>
3381	<Make_statement>	<Micky_Rosenfeld>
37	<Praise_or_endorse>	<Foreign_Affairs_(Ukraine)>
219	<Provide_military_aid>	<Combatant_(Al-Shabaab)>
97	<Praise_or_endorse>	<Serbia>
34	<Accuse>	<Ashraf_Ghani_Ahmadzai>
230	<Make_an_appeal_or_request>	<Court_Judge_(India)>
166	<Engage_in_diplomatic_cooperation>	<North_Korea>
2912	<Criticize_or_denounce>	<Citizen_(Kenya)>
9	<Criticize_or_denounce>	<Boko_Haram>
38	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<North_Korea>
251	<Make_an_appeal_or_request>	<Government_(Nigeria)>
383	<Provide_humanitarian_aid>	<Foreign_Affairs_(Libya)>
196	<Host_a_visit>	<Kim_Jong-Un>
196	<Make_statement>	<Japan>
691	<Threaten>	<France>
3293	<Demand>	<Citizen_(Thailand)>
4	<Host_a_visit>	<Fiji>
1747	<Arrest_detain_or_charge_with_legal_action>	<Rupiah_Banda>
749	<Consult>	<National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces>
2	<Express_intent_to_meet_or_negotiate>	<China>
94	<Make_pessimistic_comment>	<Japan>
217	<Reduce_or_break_diplomatic_relations>	<Azam_Khan>
4365	<Make_statement>	<Air_Force_(Iraq)>
8	<Make_statement>	<China>
30	<Discuss_by_telephone>	<Sergey_Viktorovich_Lavrov>
31	<Employ_aerial_weapons>	<Militant_(Iraq)>
292	<Provide_humanitarian_aid>	<Guatemala>
238	<Investigate>	<Abdel_Fattah_Al-Sisi>
1416	<Engage_in_diplomatic_cooperation>	<China>
656	<Consult>	<Head_of_Government_(Sri_Lanka)>
1189	<Use_unconventional_violence>	<Militant_(Iraq)>
94	<Meet_at_a_'third'_location>	<Chuck_Hagel>
279	<Make_a_visit>	<China>
4	<Engage_in_negotiation>	<Head_of_Government_(South_Korea)>
28	<Host_a_visit>	<Jens_Stoltenberg>
843	<Make_statement>	<Japan>
64	<Criticize_or_denounce>	<Sudan>
3809	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
1438	<Make_statement>	<South_Korea>
721	<Accuse>	<Dzhokhar_Tsarnaev>
32	<Provide_humanitarian_aid>	<Children_(Philippines)>
1632	<Reduce_relations>	<Citizen_(Australia)>
4	<Engage_in_negotiation>	<Barack_Obama>
1260	<Make_statement>	<Terrorist_(Nigeria)>
365	<Make_optimistic_comment>	<China>
899	<Consult>	<Taavi_Rõivas>
120	<Consult>	<Foreign_Affairs_(Uruguay)>
2917	<Make_statement>	<Angolan_Armed_Forces>
230	<Sexually_assault>	<Religion_(India)>
50	<Consult>	<Middle_East>
717	<Consult>	<Guatemala>
354	<Make_statement>	<Daily_Trust>
3094	<Use_unconventional_violence>	<Citizen_(Bangladesh)>
310	<Use_conventional_military_force>	<Protester_(Egypt)>
2064	<Make_statement>	<Fire_Brigade_(Australia)>
528	<Host_a_visit>	<Barack_Obama>
97	<Reject>	<UN_Security_Council>
323	<Make_statement>	<Representatives_(Russia)>
1280	<Consult>	<Afghanistan>
211	<Consult>	<Angela_Merkel>
27	<Demand>	<Military_Personnel_-_Special_(Afghanistan)>
446	<Make_an_appeal_or_request>	<Peter_O'Neill>
654	<Consult>	<Foreign_Affairs_(Israel)>
3	<Consult>	<Catherine_Ashton>
828	<Engage_in_negotiation>	<North_Korea>
2024	<Discuss_by_telephone>	<Barack_Obama>
97	<Sign_formal_agreement>	<South_Africa>
166	<Expel_or_deport_individuals>	<Women_(Canada)>
2243	<Make_statement>	<Nigerian_Bar_Association>
264	<Arrest_detain_or_charge_with_legal_action>	<Women_(Australia)>
63	<Investigate>	<Men_(Kenya)>
1221	<Make_an_appeal_or_request>	<Xi_Jinping>
76	<Express_intent_to_meet_or_negotiate>	<Businessperson_(Africa)>
150	<Use_tactics_of_violent_repression>	<Student_(Sudan)>
404	<Consult>	<Reserve_Personnel_(Philippines)>
50	<Criticize_or_denounce>	<Nuri_al-Maliki>
383	<Host_a_visit>	<Miroslav_Lajcak>
279	<Consult>	<Bahrain>
64	<Physically_assault>	<Police_(Sudan)>
4064	<Make_statement>	<Zeid_Ra'ad_Al_Hussein>
58	<Make_a_visit>	<Oman>
37	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
399	<Make_statement>	<Panhellenic_Socialist_Movement>
659	<Deny_responsibility>	<Rafiq_Hariri>
250	<Occupy_territory>	<Lesotho>
783	<Engage_in_diplomatic_cooperation>	<China>
3834	<Express_intent_to_meet_or_negotiate>	<Defense_/_Security_Ministry_(Greece)>
1224	<Use_conventional_military_force>	<Citizen_(Turkey)>
1262	<Make_optimistic_comment>	<Citizen_(Czech_Republic)>
97	<Make_statement>	<Hau_Lung-pin>
2473	<Make_statement>	<Evo_Morales>
227	<Express_intent_to_cooperate>	<Thailand>
2014	<Make_statement>	<Ireland>
97	<Engage_in_diplomatic_cooperation>	<Japan>
291	<Appeal_for_easing_of_administrative_sanctions>	<Government_(Pakistan)>
65	<Express_intent_to_cooperate>	<Company_-_Owner_or_Operator_(Nigeria)>
1024	<Make_statement>	<Government_(Argentina)>
165	<Use_unconventional_violence>	<Afghanistan>
4	<Make_a_visit>	<Ireland>
404	<Make_statement>	<Abu_Sayyaf>
730	<Make_statement>	<Jusuf_Kalla>
116	<Rally_support_on_behalf_of>	<Protester_(Egypt)>
37	<Make_a_visit>	<China>
208	<Sign_formal_agreement>	<Afghanistan>
58	<Consult>	<Abdel_Fattah_Al-Sisi>
27	<Make_an_appeal_or_request>	<Government_(Cote_d'Ivoire)>
2	<Make_an_appeal_or_request>	<Japan>
643	<Make_an_appeal_or_request>	<Medical_Personnel_(India)>
257	<Make_an_appeal_or_request>	<Citizen_(United_Kingdom)>
135	<Declare_truce_ceasefire>	<Boko_Haram>
34	<Praise_or_endorse>	<Ashraf_Ghani_Ahmadzai>
65	<Express_intent_to_cooperate>	<Citizen_(Nigeria)>
987	<Grant_diplomatic_recognition>	<Indigenous_People_(Turkey)>
2483	<Make_statement>	<Kathleen_Wynne>
140	<Ease_administrative_sanctions>	<Men_(India)>
1738	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Nigeria)>
58	<Make_an_appeal_or_request>	<Qatar>
58	<Express_intent_to_meet_or_negotiate>	<Iraq>
211	<Criticize_or_denounce>	<Alexis_Tsipras>
97	<Make_an_appeal_or_request>	<Citizen_(Thailand)>
96	<Express_intent_to_meet_or_negotiate>	<Lawyer/Attorney_(Malaysia)>
196	<Praise_or_endorse>	<Military_(North_Korea)>
392	<Criticize_or_denounce>	<Yannis_Stournaras>
904	<Express_intent_to_cooperate>	<France>
147	<Make_statement>	<Education_(Pakistan)>
868	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Vietnam>
179	<Expel_or_deport_individuals>	<Citizen_(Kenya)>
63	<fight_with_small_arms_and_light_weapons>	<Militia_(Kenya)>
544	<Sign_formal_agreement>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Angola)>
15	<Make_an_appeal_or_request>	<North_Korea>
58	<Make_statement>	<Iraq>
343	<Expel_or_deport_individuals>	<Men_(New_Zealand)>
839	<Demand>	<Government_(Latvia)>
2	<Make_pessimistic_comment>	<China>
274	<Mobilize_or_increase_police_power>	<Iraq>
3336	<Make_pessimistic_comment>	<China>
652	<Engage_in_negotiation>	<Sergey_Viktorovich_Lavrov>
36	<Cooperate_economically>	<France>
827	<Express_intent_to_release_persons_or_property>	<Fishermen_(India)>
414	<Arrest_detain_or_charge_with_legal_action>	<Haqqani_Network>
1849	<Engage_in_negotiation>	<Viktor_Orban>
667	<Make_an_appeal_or_request>	<Citizen_(Namibia)>
53	<Use_unconventional_violence>	<North_Atlantic_Treaty_Organization>
230	<Use_unconventional_violence>	<Sunil_Kumar>
1201	<Make_statement>	<Energy_Department/Ministry_(Iran)>
4861	<Use_unconventional_violence>	<Population_(Democratic_Republic_of_Congo)>
135	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Cleric_(Nigeria)>
1043	<Make_an_appeal_or_request>	<Indigenous_People_(South_Africa)>
2011	<Make_a_visit>	<Portugal>
60	<Make_statement>	<Iraq>
419	<Consult>	<Head_of_Government_(India)>
550	<Make_a_visit>	<South_Korea>
130	<Consult>	<John_Kerry>
115	<fight_with_small_arms_and_light_weapons>	<Military_(Turkey)>
1274	<Consult>	<Niger>
254	<Engage_in_diplomatic_cooperation>	<Congress_of_South_African_Trade_Unions>
268	<Make_an_appeal_or_request>	<North_Korea>
2	<Threaten>	<North_Korea>
2112	<Consult>	<John_Kerry>
190	<Make_a_visit>	<Indigenous_People_(South_Africa)>
1443	<Consult>	<China>
230	<Accuse>	<Mahinda_Rajapaksa>
230	<Use_unconventional_violence>	<Central_Reserve_Police_Force>
414	<Use_conventional_military_force>	<Armed_Gang_(Afghanistan)>
783	<Consult>	<Tajikistan>
3	<Cooperate_economically>	<China>
1335	<Criticize_or_denounce>	<Government_(Latvia)>
2935	<Make_statement>	<Government_(Guatemala)>
5160	<Criticize_or_denounce>	<Other_Authorities_/_Officials_(Egypt)>
267	<Make_a_visit>	<South_Sudan>
1320	<Express_intent_to_meet_or_negotiate>	<Iran>
1707	<Use_unconventional_violence>	<Protester_(Thailand)>
5136	<Make_a_visit>	<South_Korea>
883	<Provide_humanitarian_aid>	<South_Africa>
2276	<Make_statement>	<Armed_Forces_of_the_Republic_of_Armenia>
28	<Provide_military_protection_or_peacekeeping>	<Afghanistan>
14	<Make_statement>	<Military_(United_Kingdom)>
196	<Reject_plan_agreement_to_settle_dispute>	<South_Korea>
159	<Make_statement>	<UN_Security_Council>
37	<Demand>	<Council_of_Europe>
196	<Accuse>	<Chang_Song_Taek>
1274	<Make_statement>	<Police_(Kenya)>
94	<Engage_in_diplomatic_cooperation>	<China>
211	<Consult>	<Jens_Stoltenberg>
2480	<Engage_in_symbolic_act>	<Citizen_(Sudan)>
275	<Consult>	<Victor_Ponta>
