1	Relation	Object
58	<Praise_or_endorse>	<Japan>
538	<Make_statement>	<Population_(Angola)>
1859	<Make_statement>	<Government_(Sierra_Leone)>
3164	<Make_statement>	<Islamic_(Syria)>
359	<Demand_de-escalation_of_military_engagement>	<Military_(Russia)>
237	<Make_an_appeal_or_request>	<Oversight_Court_(South_Korea)>
1767	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<People_Associated_with_the_Opposition_(Argentina)>
9	<Criticize_or_denounce>	<Ministry_(Nigeria)>
643	<Make_an_appeal_or_request>	<Citizen_(India)>
3	<Express_intent_to_cooperate>	<Vietnam>
1218	<Appeal_for_intelligence>	<Other_Authorities_/_Officials_(Philippines)>
50	<Praise_or_endorse>	<Iraq>
598	<Host_a_visit>	<Head_of_Government_(Latvia)>
94	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Malaysia>
326	<Make_an_appeal_or_request>	<Citizen_(Kenya)>
305	<Make_statement>	<Malaysia>
244	<Consult>	<John_Kerry>
3	<Make_optimistic_comment>	<France>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Ethiopia>
121	<Arrest_detain_or_charge_with_legal_action>	<Military_Personnel_(Lebanon)>
27	<Express_intent_to_settle_dispute>	<South_Sudan>
1960	<Make_statement>	<Iran>
532	<Return_release_person(s)>	<Police_(Kenya)>
2271	<Sign_formal_agreement>	<Education_Ministry_(Angola)>
224	<Engage_in_diplomatic_cooperation>	<Association_of_Southeast_Asian_Nations>
1219	<Make_a_visit>	<Ethiopia>
4	<Consult>	<Barack_Obama>
568	<Make_an_appeal_or_request>	<Citizen_(Yemen)>
1915	<Praise_or_endorse>	<Military_Personnel_-_Special_(Afghanistan)>
662	<Investigate>	<Men_(Japan)>
178	<Engage_in_negotiation>	<Nasser_Judeh>
2273	<Criticize_or_denounce>	<Citizen_(United_Kingdom)>
230	<Use_unconventional_violence>	<Military_Personnel_-_Special_(India)>
1540	<Express_intent_to_meet_or_negotiate>	<Lithuanian_Armed_Forces>
97	<Veto>	<UN_Security_Council>
4130	<Praise_or_endorse>	<North_Atlantic_Treaty_Organization>
63	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Kenya)>
130	<Praise_or_endorse>	<Israeli_Defense_Forces>
94	<Host_a_visit>	<John_Kerry>
97	<Make_statement>	<Malaysia>
1874	<Demand>	<National_Council_for_Peace_and_Order_of_Thailand>
3804	<Make_statement>	<Abdel_Fattah_Al-Sisi>
3934	<Engage_in_symbolic_act>	<Abdel_Fattah_Al-Sisi>
282	<Reduce_or_break_diplomatic_relations>	<Qatar>
244	<Make_pessimistic_comment>	<Leyla_Yunus>
621	<Mobilize_or_increase_armed_forces>	<Mexico>
119	<Make_statement>	<Military_(Thailand)>
37	<Make_a_visit>	<Kuwait>
879	<Express_intent_to_meet_or_negotiate>	<China>
50	<Make_a_visit>	<South_Korea>
97	<Consult>	<Nuri_al-Maliki>
937	<Use_unconventional_violence>	<Air_Force_(Iraq)>
2445	<Make_statement>	<Daniel_Scioli>
639	<Criticize_or_denounce>	<Citizen_(Nigeria)>
455	<Accuse>	<France>
224	<Make_statement>	<Japan>
704	<Discuss_by_telephone>	<Chris_Olukolade>
721	<Make_statement>	<Atkins>
1029	<Make_statement>	<Government_(Nigeria)>
1678	<Express_intent_to_meet_or_negotiate>	<Education_(Angola)>
3	<Sign_formal_agreement>	<China>
9	<Occupy_territory>	<Government_(Nigeria)>
166	<Sign_formal_agreement>	<United_Arab_Emirates>
141	<Make_a_visit>	<Iran>
359	<Consult>	<Barack_Obama>
1474	<Make_a_visit>	<Iran>
846	<Express_intent_to_meet_or_negotiate>	<Kazakhstan>
217	<Consult>	<Communist_Party_of_India>
264	<Host_a_visit>	<Thailand>
274	<Make_statement>	<Massoud_Barzani>
98	<Praise_or_endorse>	<National_Liberal_Party>
100	<Make_statement>	<Tahirul_Qadri>
91	<Make_a_visit>	<The_Hague>
136	<Use_conventional_military_force>	<Children_(Palestinian_Territory_Occupied)>
97	<Make_pessimistic_comment>	<South_Sudan>
472	<Make_statement>	<Hama_Amadou>
224	<Return_release_person(s)>	<Dissident_(Vietnam)>
256	<Make_statement>	<Philippines>
58	<Reject_proposal_to_meet_discuss_or_negotiate>	<Iraq>
887	<Make_statement>	<Media_(Saudi_Arabia)>
108	<Make_statement>	<Member_of_Parliament_(India)>
4	<Make_a_visit>	<South_Korea>
290	<Make_statement>	<Tanzania>
365	<Make_an_appeal_or_request>	<Kuomintang>
1790	<Accuse>	<Citizen_(Nigeria)>
94	<Host_a_visit>	<Poland>
230	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Military_Personnel_(India)>
103	<Demonstrate_military_or_police_power>	<Japan>
58	<Make_a_visit>	<South_Sudan>
1229	<Engage_in_negotiation>	<Iraq>
196	<Make_a_visit>	<South_Korea>
1186	<Consult>	<Iran>
458	<Praise_or_endorse>	<Nigerian_Bar_Association>
300	<Use_unconventional_violence>	<Separatist_(Yemen)>
4	<Consult>	<Vincent_C._Siew>
1612	<Make_statement>	<Iran>
14	<Impose_embargo_boycott_or_sanctions>	<Election_Commission_(Afghanistan)>
1093	<Kill_by_physical_assault>	<Men_(Syria)>
369	<Express_intent_to_meet_or_negotiate>	<Lawyer/Attorney_(Czech_Republic)>
1076	<Demand>	<Citizen_(India)>
372	<Demonstrate_or_rally>	<Awami_(People's)_League>
293	<Protest_violently_riot>	<Thailand>
97	<Host_a_visit>	<John_Kerry>
559	<Make_statement>	<Japan>
63	<Investigate_crime_corruption>	<Governor_(Kenya)>
1501	<Consult>	<Mahmoud_Ahmadinejad>
637	<Make_an_appeal_or_request>	<Milan_Chovanec>
364	<Make_statement>	<Verkhovna_Rada>
9	<fight_with_small_arms_and_light_weapons>	<Festus_Keyamo>
359	<Praise_or_endorse>	<Military_(France)>
1238	<Express_intent_to_meet_or_negotiate>	<Myanmar>
50	<Praise_or_endorse>	<Angela_Merkel>
426	<Make_statement>	<Philippines>
135	<Accede_to_demands_for_rights>	<Education_(Nigeria)>
598	<Make_a_visit>	<Tajikistan>
385	<Accuse>	<Alexis_Tsipras>
713	<Use_unconventional_violence>	<North_Atlantic_Treaty_Organization>
38	<Engage_in_negotiation>	<North_Korea>
196	<Arrest_detain_or_charge_with_legal_action>	<Religion_(North_Korea)>
3	<Engage_in_diplomatic_cooperation>	<Iraq>
2283	<Praise_or_endorse>	<Albert_Reynolds>
590	<Demonstrate_or_rally>	<Government_(Pakistan)>
1192	<Criticize_or_denounce>	<Government_(Venezuela)>
58	<Host_a_visit>	<Benjamin_Netanyahu>
873	<Make_statement>	<Criminal_(Albania)>
1552	<Reduce_relations>	<Colombia>
50	<Threaten_with_political_dissent_protest>	<Combatant_(Islamic_State_of_Iraq_and_the_Levant)>
1695	<Express_intent_to_meet_or_negotiate>	<People_Associated_with_the_Opposition_(Czech_Republic)>
2327	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Bulgaria)>
720	<Consult>	<Ministry_(Iran)>
381	<Meet_at_a_'third'_location>	<Defense_/_Security_Ministry_(United_States)>
141	<Consult>	<Fiona_Woolf>
2981	<Host_a_visit>	<Foreign_Affairs_(United_States)>
963	<Express_intent_to_meet_or_negotiate>	<Aladdin_Boroujerdi>
247	<Return_release_person(s)>	<Activist_(Thailand)>
97	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
827	<Express_intent_to_release_persons_or_property>	<Fishermen_(India)>
37	<Make_statement>	<Joseph_Robinette_Biden>
434	<Make_statement>	<Japan>
1347	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Ministry_of_Shipping_(India)>
233	<Consult>	<Oman>
1199	<Consult>	<Media_(Thailand)>
821	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(India)>
32	<Arrest_detain_or_charge_with_legal_action>	<Foreign_Affairs_(Italy)>
33	<Make_statement>	<Other_Authorities_/_Officials_(Libya)>
3438	<Threaten>	<Citizen_(United_Arab_Emirates)>
1052	<Reject>	<Barack_Obama>
29	<Express_intent_to_meet_or_negotiate>	<Citizen_(India)>
58	<Make_an_appeal_or_request>	<North_Korea>
208	<Host_a_visit>	<Afghanistan>
746	<Praise_or_endorse>	<Cabinet_/_Council_of_Ministers_/_Advisors_(Thailand)>
1219	<Threaten>	<Government_(United_States)>
63	<Make_statement>	<Illegal_Immigrant_(Kenya)>
211	<Make_statement>	<Main_Opposition_(Greece)>
1297	<Make_statement>	<Armed_Forces_of_the_Republic_of_Armenia>
343	<Host_a_visit>	<Angela_Merkel>
250	<Consult>	<China>
428	<Praise_or_endorse>	<European_Parliament>
1164	<Make_statement>	<Other_Authorities_/_Officials_(Nigeria)>
1599	<Make_statement>	<New_Democracy>
342	<Provide_humanitarian_aid>	<China>
1155	<Make_statement>	<Xi_Jinping>
400	<Praise_or_endorse>	<Barack_Obama>
3884	<Criticize_or_denounce>	<Scotland_Yard>
58	<Make_a_visit>	<China>
1702	<Make_statement>	<Alhaji_Garba_Umar>
3711	<Mobilize_or_increase_armed_forces>	<Poland>
659	<Make_statement>	<Iran>
58	<Demand>	<Benjamin_Netanyahu>
1794	<Engage_in_negotiation>	<Pham_Binh_Minh>
180	<Sign_formal_agreement>	<Vietnam>
3	<Host_a_visit>	<Foreign_Affairs_(Belarus)>
8	<Express_intent_to_meet_or_negotiate>	<China>
426	<Violate_ceasefire>	<Moro_Islamic_Liberation_Front>
196	<Criticize_or_denounce>	<Citizen_(South_Korea)>
832	<Consult>	<Didier_Burkhalter>
97	<Express_intent_to_meet_or_negotiate>	<South_Korea>
32	<Arrest_detain_or_charge_with_legal_action>	<Criminal_(Philippines)>
335	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Victor_Ponta>
1375	<Arrest_detain_or_charge_with_legal_action>	<City_Mayor_(Argentina)>
97	<Coerce>	<Citizen_(Germany)>
183	<Use_unconventional_violence>	<Citizen_(India)>
1269	<Express_intent_to_meet_or_negotiate>	<Tajikistan>
1020	<Make_statement>	<Government_(Pakistan)>
457	<Investigate>	<Military_(Russia)>
385	<Criticize_or_denounce>	<Head_of_Government_(Greece)>
282	<Express_intent_to_cooperate>	<Bahrain>
520	<Make_statement>	<Criminal_(Argentina)>
588	<fight_with_small_arms_and_light_weapons>	<Company_-_Owner_or_Operator_(Canada)>
694	<Accuse>	<China>
470	<Criticize_or_denounce>	<Military_(Russia)>
625	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(Nigeria)>
518	<Meet_at_a_'third'_location>	<African_Union>
58	<Consult>	<Xi_Jinping>
1342	<Make_statement>	<Other_Authorities_/_Officials_(Venezuela)>
38	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Thailand>
139	<Investigate>	<Citizen_(Tanzania)>
228	<Arrest_detain_or_charge_with_legal_action>	<Citizen_(United_Kingdom)>
2305	<Criticize_or_denounce>	<Terrorist_Leader_(Boko_Haram)>
2	<Criticize_or_denounce>	<Japan>
5164	<Consult>	<Malawi>
2900	<Consult>	<Hannes_Swoboda>
1392	<Make_a_visit>	<Grand_Duke_Henri>
694	<Make_empathetic_comment>	<Mohammad_Javad_Zarif>
251	<Criticize_or_denounce>	<Citizen_(Nigeria)>
279	<Consult>	<China>
705	<Consult>	<Philip_Barton>
39	<Make_statement>	<Iran>
78	<Consult>	<Eritrea>
281	<Consult>	<Head_of_Government_(Egypt)>
3	<Engage_in_diplomatic_cooperation>	<Philippines>
58	<Express_intent_to_cooperate>	<Catherine_Ashton>
1076	<Bring_lawsuit_against>	<Citizen_(India)>
293	<Make_statement>	<Thailand>
230	<Accuse>	<Employee_(India)>
501	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
402	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Foreign_Affairs_(Norway)>
1675	<Express_intent_to_meet_or_negotiate>	<Lawmaker_(South_Korea)>
78	<Express_intent_to_provide_material_aid>	<South_Sudan>
419	<Consult>	<Media_(India)>
2004	<Make_statement>	<Ravi_Shankar_Prasad>
649	<Criticize_or_denounce>	<Other_Authorities_/_Officials_(Venezuela)>
1750	<Make_statement>	<Militant_(Somalia)>
230	<Protest_violently_riot>	<Azam_Khan>
2705	<Make_statement>	<France>
1629	<Praise_or_endorse>	<Mustafa_Dzhemilev>
244	<Express_intent_to_meet_or_negotiate>	<Mohammad_Javad_Zarif>
9	<Praise_or_endorse>	<Government_(Nigeria)>
38	<Engage_in_diplomatic_cooperation>	<Association_of_Southeast_Asian_Nations>
3	<Host_a_visit>	<Wael_al-Halki>
1927	<Accuse>	<Danjuma_Goje>
883	<Make_statement>	<Mazda>
3	<Engage_in_negotiation>	<Representatives_(France)>
2028	<Make_a_visit>	<China>
98	<Consult>	<China>
1524	<Make_statement>	<European_Parliament>
97	<Make_pessimistic_comment>	<Japan>
23	<Use_conventional_military_force>	<Citizen_(Nigeria)>
647	<Consult>	<Labor_and_Employment_Ministry_(Bahrain)>
282	<Express_intent_to_cooperate>	<Qatar>
1716	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Antonis_Samaras>
14	<Host_a_visit>	<Ashraf_Ghani_Ahmadzai>
883	<Investigate>	<Citizen_(United_Kingdom)>
177	<Make_statement>	<Media_(Thailand)>
58	<Consult>	<Abdullah_Abdullah>
597	<Meet_at_a_'third'_location>	<Organisation_of_Islamic_Cooperation>
50	<Express_intent_to_meet_or_negotiate>	<Benjamin_Netanyahu>
230	<Criticize_or_denounce>	<Harsimrat_Kaur_Badal>
142	<Consult>	<Police_(South_Africa)>
232	<Arrest_detain_or_charge_with_legal_action>	<Scientist_(China)>
542	<Consult>	<Kapil_Sibal>
139	<Mobilize_or_increase_police_power>	<Tanzania>
980	<Make_an_appeal_or_request>	<Catherine_Ashton>
262	<Consult>	<Barack_Obama>
1142	<Make_statement>	<South_Korea>
1052	<Use_conventional_military_force>	<Bolivia>
158	<Make_statement>	<Police_(Philippines)>
400	<Express_intent_to_meet_or_negotiate>	<Iran>
2	<Investigate>	<Xi_Jinping>
94	<Engage_in_diplomatic_cooperation>	<Lithuanian_Armed_Forces>
511	<Arrest_detain_or_charge_with_legal_action>	<Women_(Costa_Rica)>
543	<Make_a_visit>	<China>
115	<Reduce_relations>	<Justice_and_Development_Party>
339	<Make_statement>	<China>
748	<Criticize_or_denounce>	<Citizen_(Brazil)>
3377	<Consult>	<Romania>
3844	<Praise_or_endorse>	<Police_(Libya)>
1405	<Criticize_or_denounce>	<Iran>
38	<Express_intent_to_cooperate>	<South_Korea>
1312	<Consult>	<Government_Official_(Greece)>
411	<Consult>	<John_Kerry>
239	<Express_intent_to_provide_humanitarian_aid>	<North_Korea>
597	<Consult>	<David_Hale>
1028	<Make_statement>	<Pervez_Musharraf>
924	<Criticize_or_denounce>	<Foreign_Affairs_(Ukraine)>
94	<Engage_in_negotiation>	<Iran>
300	<Use_unconventional_violence>	<Armed_Rebel_(Yemen)>
230	<Accuse>	<Media_(India)>
1155	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Barack_Obama>
1137	<Demand>	<Citizen_(India)>
8	<Make_a_visit>	<Barack_Obama>
37	<Make_statement>	<Medical_Personnel_(Russia)>
2348	<Consult>	<Elizabeth_Dipuo_Peters>
94	<Consult>	<Canada>
3	<Consult>	<Iraq>
135	<Impose_restrictions_on_political_freedoms>	<Citizen_(Nigeria)>
279	<Make_an_appeal_or_request>	<China>
1636	<Make_an_appeal_or_request>	<Muslim_(Nigeria)>
1288	<Praise_or_endorse>	<Villager_(Peru)>
319	<Make_an_appeal_or_request>	<Barack_Obama>
203	<Make_statement>	<Military_(Russia)>
34	<Make_statement>	<Military_Personnel_-_Special_(Afghanistan)>
81	<Threaten_with_military_force>	<Iraq>
1905	<Accuse>	<City_Mayor_(Argentina)>
188	<Make_an_appeal_or_request>	<East_Turkistan_Islamic_Movement>
2254	<Reduce_relations>	<Ruling_Party_(Ukraine)>
233	<Host_a_visit>	<Progressive_Socialist_Party>
399	<Consult>	<Antonis_Samaras>
3	<Engage_in_diplomatic_cooperation>	<Oman>
1086	<Demonstrate_or_rally>	<Police_(Hong_Kong)>
827	<Consult>	<Party_Member_(Sri_Lanka)>
38	<Make_statement>	<International_Court_of_Justice>
956	<Express_intent_to_meet_or_negotiate>	<South_Korea>
32	<Arrest_detain_or_charge_with_legal_action>	<Men_(Philippines)>
31	<Engage_in_negotiation>	<John_Kerry>
50	<Praise_or_endorse>	<Fuad_Masum>
297	<Express_intent_to_meet_or_negotiate>	<Abdullah_Abdullah>
213	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Iran>
4254	<Make_statement>	<Police_(Libya)>
23	<Make_statement>	<Militant_(Boko_Haram)>
488	<Host_a_visit>	<Barack_Obama>
749	<Use_conventional_military_force>	<Iraq>
81	<Conduct_suicide_car_or_other_non-military_bombing>	<Iraq>
233	<Engage_in_diplomatic_cooperation>	<Japan>
1304	<Accuse>	<South_Sudan>
1076	<Consult>	<Head_of_Government_(India)>
172	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Government_(Nigeria)>
400	<Engage_in_diplomatic_cooperation>	<Iran>
364	<Consult>	<People_Associated_with_the_Opposition_(Ukraine)>
97	<Praise_or_endorse>	<Angola>
1015	<Abduct_hijack_or_take_hostage>	<Citizen_(Turkey)>
857	<Make_a_visit>	<China>
15	<Demand>	<North_Korea>
37	<Make_statement>	<Afghanistan>
145	<Make_statement>	<Ethiopia>
63	<Confiscate_property>	<Citizen_(Kenya)>
402	<Express_intent_to_meet_or_negotiate>	<Iran>
357	<Make_statement>	<South_Korea>
714	<Give_ultimatum>	<Citizen_(Yemen)>
963	<Host_a_visit>	<Xi_Jinping>
135	<Halt_mediation>	<Citizen_(Nigeria)>
15	<Consult>	<Hu_Deping>
227	<Express_intent_to_cooperate>	<China>
175	<Make_statement>	<South_Sudan>
74	<Praise_or_endorse>	<South_Africa>
1592	<Consult>	<Tony_Tan_Keng_Yam>
1529	<Consult>	<Iran>
60	<Consult>	<Joseph_Robinette_Biden>
38	<Express_intent_to_meet_or_negotiate>	<South_Korea>
404	<Make_optimistic_comment>	<Philippines>
9	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Ministry_(Nigeria)>
3908	<Appeal_for_change_in_leadership>	<Ministry_(South_Africa)>
63	<Make_an_appeal_or_request>	<Uhuru>
585	<Express_intent_to_meet_or_negotiate>	<Vietnam>
13	<Use_conventional_military_force>	<Detainee_(Australia)>
4	<Demand>	<China>
2828	<Make_an_appeal_or_request>	<China>
871	<Discuss_by_telephone>	<Agence_France-Presse>
318	<Provide_humanitarian_aid>	<Citizen_(United_Kingdom)>
14	<Make_an_appeal_or_request>	<Election_Commission_(Afghanistan)>
29	<Make_statement>	<Ramesh_Chennithala>
179	<Reject>	<Citizen_(Kenya)>
2154	<Mobilize_or_increase_armed_forces>	<Mexico>
135	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
2270	<Investigate>	<Armed_Gang_(Russia)>
3	<Engage_in_diplomatic_cooperation>	<Business_(Iran)>
37	<Consult>	<Pham_Binh_Minh>
2812	<Express_intent_to_meet_or_negotiate>	<Senate_(Argentina)>
3057	<Make_statement>	<Military_(Philippines)>
4	<Express_intent_to_meet_or_negotiate>	<The_Hague>
8	<Consult>	<Barack_Obama>
568	<Make_statement>	<France>
647	<Praise_or_endorse>	<Sheikh_Hamad_bin_Isa_al_Khalifah>
196	<Express_intent_to_meet_or_negotiate>	<Japan>
250	<Arrest_detain_or_charge_with_legal_action>	<Men_(South_Africa)>
3344	<Consult>	<Oluṣẹgun_Ọbasanjọ>
94	<Consult>	<Poland>
2645	<Make_an_appeal_or_request>	<Citizen_(India)>
4629	<Consult>	<Ashraf_Ghani_Ahmadzai>
239	<Make_an_appeal_or_request>	<France>
630	<Make_statement>	<Bahrain>
1095	<Engage_in_symbolic_act>	<Director_General_(North_Korea)>
202	<Use_unconventional_violence>	<Police_(Australia)>
237	<Accuse>	<Citizen_(South_Korea)>
29	<Consult>	<Member_of_Parliament_(India)>
293	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(Thailand)>
627	<Make_statement>	<Police_(South_Africa)>
1698	<Consult>	<Evo_Morales>
1077	<Meet_at_a_'third'_location>	<Amina_Mohamed>
230	<Express_intent_to_cooperate>	<Citizen_(Turkey)>
326	<Accuse>	<Uhuru>
97	<Appeal_for_de-escalation_of_military_engagement>	<North_Korea>
97	<Make_optimistic_comment>	<Japan>
30	<Make_a_visit>	<Afghanistan>
1217	<Abduct_hijack_or_take_hostage>	<Military_(Lebanon)>
97	<Host_a_visit>	<Defense_/_Security_Ministry_(Russia)>
797	<Use_unconventional_violence>	<Police_(Yemen)>
121	<Use_conventional_military_force>	<Terrorist_(Syria)>
38	<Provide_aid>	<Ethiopia>
1524	<Discuss_by_telephone>	<Interfax>
659	<Criticize_or_denounce>	<Citizen_(International)>
879	<Praise_or_endorse>	<Party_Member_(Afghanistan)>
2	<Express_intent_to_cooperate>	<Democratic_Party>
9	<Praise_or_endorse>	<Member_of_the_Judiciary_(Nigeria)>
271	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<Poland>
34	<Consult>	<Barack_Obama>
194	<Demand>	<Government_(Nigeria)>
1260	<Discuss_by_telephone>	<Media_(Nigeria)>
357	<Make_an_appeal_or_request>	<Japan>
180	<Express_intent_to_cooperate>	<Vietnam>
417	<Discuss_by_telephone>	<Gwangju_District_Court>
621	<Make_statement>	<Criminal_(Mexico)>
1504	<Threaten_with_military_force>	<Citizen_(Germany)>
31	<Host_a_visit>	<China>
2	<Accuse>	<North_Korea>
1632	<Use_unconventional_violence>	<Police_(Australia)>
30	<Consult>	<Catherine_Ashton>
3	<Engage_in_diplomatic_cooperation>	<Malaysia>
1746	<Provide_humanitarian_aid>	<Employee_(India)>
151	<Appeal_for_diplomatic_cooperation_(such_as_policy_support)>	<Iraq>
1028	<Consult>	<Government_(Slovakia)>
989	<Make_statement>	<Opposition_Force_(Syria)>
426	<Cooperate_militarily>	<Philippines>
198	<Make_an_appeal_or_request>	<Uhuru>
180	<Make_statement>	<Protester_(Thailand)>
58	<Discuss_by_telephone>	<Sergey_Viktorovich_Lavrov>
115	<Occupy_territory>	<Iran>
303	<Arrest_detain_or_charge_with_legal_action>	<Rioter_(Ukraine)>
14	<Praise_or_endorse>	<Party_Member_(Afghanistan)>
144	<Make_statement>	<Aam_Aadmi_Party>
94	<Make_a_visit>	<Iran>
31	<Provide_military_aid>	<Citizen_(Turkey)>
1334	<Make_statement>	<Company_-_Owner_or_Operator_(Azerbaijan)>
58	<Meet_at_a_'third'_location>	<Foreign_Affairs_(Russia)>
682	<Make_an_appeal_or_request>	<Public_Courts_(Nigeria)>
470	<Praise_or_endorse>	<European_Parliament>
971	<Cooperate_militarily>	<Militant_(Taliban)>
546	<Express_intent_to_meet_or_negotiate>	<Representatives_(Russia)>
4142	<Consult>	<Elmar_Mammadyarov>
539	<Make_pessimistic_comment>	<Democratic_Forces_for_the_Liberation_of_Rwanda>
552	<Express_intent_to_meet_or_negotiate>	<Government_(Georgia)>
50	<Consult>	<Royal_Administration_(Jordan)>
224	<Host_a_visit>	<Fumio_Kishida>
328	<Make_an_appeal_or_request>	<Health_Ministry_(Nigeria)>
1059	<Protest_violently_riot>	<Benjamin_Netanyahu>
866	<Express_intent_to_meet_or_negotiate>	<China>
1707	<Engage_in_negotiation>	<Thailand>
229	<Make_statement>	<Malawi>
3581	<Make_statement>	<Police_(Jordan)>
116	<Make_an_appeal_or_request>	<John_Baird>
1767	<Sign_formal_agreement>	<Paris_Club>
1716	<Engage_in_symbolic_act>	<Antonis_Samaras>
30	<Consult>	<Sergey_Viktorovich_Lavrov>
326	<Demand>	<Citizen_(Kenya)>
300	<Use_unconventional_violence>	<Combatant_(Houthis)>
8	<Express_intent_to_meet_or_negotiate>	<Barack_Obama>
575	<Deny_responsibility>	<Elizabeth_Dipuo_Peters>
454	<Host_a_visit>	<China>
97	<Make_statement>	<Fighter_Bomber_(China)>
3	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
1646	<Make_statement>	<Head_of_Government_(Greece)>
237	<Make_statement>	<Police_(South_Korea)>
1272	<Make_a_visit>	<China>
1931	<Make_an_appeal_or_request>	<United_Arab_Emirates>
30	<Make_an_appeal_or_request>	<Massoud_Barzani>
505	<Consult>	<Sergey_Viktorovich_Lavrov>
3	<Engage_in_diplomatic_cooperation>	<Afghanistan>
50	<Demand_diplomatic_cooperation_(such_as_policy_support)>	<Citizen_(International)>
124	<Consult>	<Student_(Bahrain)>
50	<Meet_at_a_'third'_location>	<Head_of_Government_(Ukraine)>
279	<Make_statement>	<Al-Shabaab>
1334	<Consult>	<Vietnam>
947	<Make_an_appeal_or_request>	<Population_(Canada)>
518	<Host_a_visit>	<Head_of_Government_(Chad)>
455	<Express_intent_to_cooperate>	<Uhuru_Muigai_Kenyatta>
233	<Make_statement>	<United_Arab_Emirates>
1843	<Praise_or_endorse>	<Military_Personnel_-_Special_(Mexico)>
79	<Make_statement>	<China>
262	<Make_a_visit>	<China>
1822	<Use_unconventional_violence>	<Reserve_Personnel_(Ukraine)>
377	<Accuse>	<Al_Jazeera>
460	<Make_statement>	<Philippines>
198	<Reject>	<Media_(Africa)>
8	<Consult>	<Head_of_Government_(Qatar)>
198	<Threaten>	<Lawyer/Attorney_(Kenya)>
376	<Consult>	<Domestic_Affairs_(Australia)>
159	<Make_a_visit>	<Oman>
159	<Express_intent_to_meet_or_negotiate>	<Oman>
1767	<Sign_formal_agreement>	<Iran>
50	<Make_an_appeal_or_request>	<North_Atlantic_Treaty_Organization>
853	<Make_statement>	<Business_(Bulgaria)>
224	<Sign_formal_agreement>	<Barack_Obama>
94	<Use_conventional_military_force>	<Citizen_(Mali)>
555	<Consult>	<Party_President_(Cyprus)>
1218	<Make_statement>	<Justice_Department/Ministery_(Philippines)>
223	<Make_a_visit>	<Head_of_Government_(China)>
1462	<Make_an_appeal_or_request>	<China>
1587	<Make_statement>	<Military_(Russia)>
755	<Consult>	<Simon_Gass>
130	<Consult>	<Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)>
2325	<Make_a_visit>	<Afghanistan>
832	<Express_intent_to_meet_or_negotiate>	<Citizen_(Singapore)>
227	<Host_a_visit>	<Philip_Goldberg>
281	<Consult>	<Middle_East>
2	<Engage_in_diplomatic_cooperation>	<China>
94	<Praise_or_endorse>	<Iran>
3046	<Make_an_appeal_or_request>	<Citizen_(India)>
1103	<Consult>	<Pavlo_Klimkin>
281	<Engage_in_negotiation>	<Foreign_Affairs_(Norway)>
443	<Consult>	<Foreign_Affairs_(Liberia)>
94	<Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)>	<China>
94	<Consult>	<China>
474	<Make_statement>	<Philippines>
65	<Make_an_appeal_or_request>	<Citizen_(Nigeria)>
1175	<Make_a_visit>	<North_Korea>
729	<Criticize_or_denounce>	<Government_(Venezuela)>
295	<Praise_or_endorse>	<Eritrea>
2151	<Make_statement>	<Victor_Ponta>
8	<Express_intent_to_cooperate>	<François_Hollande>
651	<Make_pessimistic_comment>	<Citizen_(Thailand)>
1347	<Make_a_visit>	<Sudan>
281	<Make_a_visit>	<United_Arab_Emirates>
97	<Accuse>	<Vietnam>
383	<Host_a_visit>	<Aleksander_Kwasniewski>
63	<Provide_humanitarian_aid>	<Citizen_(Kenya)>
3363	<Make_an_appeal_or_request>	<Other_Authorities_/_Officials_(Ethiopia)>
102	<Consult>	<Arseniy_Yatsenyuk>
50	<Make_an_appeal_or_request>	<China>
125	<Increase_military_alert_status>	<South_Sudan>
